clip	duration[ms]
common_voice_hi_28223768.mp3	6876
common_voice_hi_43614240.mp3	6588
common_voice_hi_26032974.mp3	2664
common_voice_hi_26007745.mp3	2952
common_voice_hi_34097693.mp3	5580
common_voice_hi_24258311.mp3	7308
common_voice_hi_26116162.mp3	3060
common_voice_hi_23937571.mp3	4704
common_voice_hi_29127036.mp3	3456
common_voice_hi_26151924.mp3	4680
common_voice_hi_26326404.mp3	4500
common_voice_hi_26370861.mp3	5868
common_voice_hi_27719210.mp3	3420
common_voice_hi_25286450.mp3	4140
common_voice_hi_29840595.mp3	7524
common_voice_hi_43597100.mp3	5796
common_voice_hi_27556182.mp3	3096
common_voice_hi_23852795.mp3	2760
common_voice_hi_24599570.mp3	4680
common_voice_hi_25998725.mp3	2700
common_voice_hi_27394006.mp3	2880
common_voice_hi_43597131.mp3	4536
common_voice_hi_27860057.mp3	6588
common_voice_hi_43596779.mp3	3960
common_voice_hi_25188969.mp3	3960
common_voice_hi_43599942.mp3	3240
common_voice_hi_27565399.mp3	6876
common_voice_hi_27372089.mp3	4824
common_voice_hi_24663150.mp3	2844
common_voice_hi_25215256.mp3	6480
common_voice_hi_31822264.mp3	6840
common_voice_hi_26060737.mp3	2628
common_voice_hi_43599936.mp3	5040
common_voice_hi_26143288.mp3	7740
common_voice_hi_24969549.mp3	4248
common_voice_hi_26115338.mp3	5148
common_voice_hi_25982648.mp3	3528
common_voice_hi_26369621.mp3	5004
common_voice_hi_43600916.mp3	5400
common_voice_hi_25038038.mp3	6120
common_voice_hi_26249576.mp3	4752
common_voice_hi_24599566.mp3	3348
common_voice_hi_24386716.mp3	3348
common_voice_hi_24228173.mp3	4932
common_voice_hi_25316148.mp3	4536
common_voice_hi_27466027.mp3	7308
common_voice_hi_29818878.mp3	6588
common_voice_hi_23976064.mp3	6096
common_voice_hi_27005202.mp3	6408
common_voice_hi_29818821.mp3	6840
common_voice_hi_43599517.mp3	3600
common_voice_hi_39589507.mp3	5868
common_voice_hi_25242656.mp3	5076
common_voice_hi_25578835.mp3	5040
common_voice_hi_23824453.mp3	6504
common_voice_hi_25473108.mp3	5940
common_voice_hi_24829391.mp3	3132
common_voice_hi_26120635.mp3	3636
