sentence_id	sentence	locale	reason
088fdd491dadd613b9a769ffe707e71078a231d2daa4f881352bdf3e38aac785	मुझे डिल्डो इस्तेमाल करना अच्छा नहीं लगता, उससे अच्छा मुझे असली लंड पसंद हैं।	hi	offensive-language
009e0c8c43c76af8036f4d1ef94ac008dc41e47e83146d62f9011e22107ead88	क्या तुम आज रात मेरे साथ सेक्स करना चाहते हो?	hi	offensive-language
07baeb89207c1a3a5315722f59ddb01495b4b3eb58c1e7a76e16b8c4f9ad76f9	मेरी लुंड उसके लिए खड़ी हो गई है।	hi	offensive-language
096147bc284815c974fe2cd7bb57cf318227ccc098c4cb4da4dd060cc6cb8e83	मैं बहुत सारे चीज़ें करता हूँ।	hi	grammar-or-spelling
000c10ad50fae4dbf9457cacffc9801088b6d8970cf1f60d12e9c3fddd91c883	उनके रीति-रिवाज़ इस देश के से अलग हैं।	hi	grammar-or-spelling
298e28913180bc231fedc9b04c4cd59cf34b596a82884cc4b2d7d4f93509e9aa	मुझे लगता है मैरी को मैं अच्छा लगती हूँ।	hi	grammar-or-spelling
298e28913180bc231fedc9b04c4cd59cf34b596a82884cc4b2d7d4f93509e9aa	मुझे लगता है मैरी को मैं अच्छा लगती हूँ।	hi	grammar-or-spelling
2a240da1be3e808fccfb9f98d8f687a7118d999b87b3cdf25c658a1c0a1a444d	उसने तुम से क्या कहाँ?	hi	grammar-or-spelling
298e28913180bc231fedc9b04c4cd59cf34b596a82884cc4b2d7d4f93509e9aa	मुझे लगता है मैरी को मैं अच्छा लगती हूँ।	hi	grammar-or-spelling
2b9b4af24178a64bb73f3bcb3be794a3e1246dff948606a7e8f91fcd88576d26	मैंने अपनी मम्मी को बर्तन धोने में मदद करी।	hi	grammar-or-spelling
096147bc284815c974fe2cd7bb57cf318227ccc098c4cb4da4dd060cc6cb8e83	मैं बहुत सारे चीज़ें करता हूँ।	hi	grammar-or-spelling
088fdd491dadd613b9a769ffe707e71078a231d2daa4f881352bdf3e38aac785	मुझे डिल्डो इस्तेमाल करना अच्छा नहीं लगता, उससे अच्छा मुझे असली लंड पसंद हैं।	hi	offensive-language
088fdd491dadd613b9a769ffe707e71078a231d2daa4f881352bdf3e38aac785	मुझे डिल्डो इस्तेमाल करना अच्छा नहीं लगता, उससे अच्छा मुझे असली लंड पसंद हैं।	hi	offensive-language
2d3c464a1bed7790f2ba1d52967bc73ad8a3af7f56b2a340c2e6fa6bc0c70f8a	कहावत तो आपने सुनी ही होगी: लंबा नाक, लंबा लंड।	hi	offensive-language
24c918eb2a75bfe75ca2a7ea64ccf2e3356e4c18cfb226bef4da0325178ba4c1	मैंने उस औरत को गस्सा दिलाया।	hi	grammar-or-spelling
096147bc284815c974fe2cd7bb57cf318227ccc098c4cb4da4dd060cc6cb8e83	मैं बहुत सारे चीज़ें करता हूँ।	hi	grammar-or-spelling
0cafb17647a1e1a1f90e546fcd2865e2dbca388cd1b42c369cc43b9efe536f01	मैं एक विध्यार्थी हूँ।	hi	grammar-or-spelling
070c80ce4dd18cda23cbaef50618bf914c7713364ddaf4a1ca479d1f5937cf13	यह मेरा लंड है।	hi	offensive-language
422e421fdd079d5d052029825144ffbe9cbfe7c693f051dfaafb06d6e5f2dd90	मैं उनसे इतना प्यार करता हूँ कि मैं उन्हें छोड़ नहीं सकती।	hi	grammar-or-spelling
3952e0f37ff6d498a53bcb753cf0dd48500cd5b8e55a9c9f0e1af7092517a403	मैंने कई दोस्तों को चोदा।	hi	offensive-language
088fdd491dadd613b9a769ffe707e71078a231d2daa4f881352bdf3e38aac785	मुझे डिल्डो इस्तेमाल करना अच्छा नहीं लगता, उससे अच्छा मुझे असली लंड पसंद हैं।	hi	offensive-language
3952e0f37ff6d498a53bcb753cf0dd48500cd5b8e55a9c9f0e1af7092517a403	मैंने कई दोस्तों को चोदा।	hi	offensive-language
088fdd491dadd613b9a769ffe707e71078a231d2daa4f881352bdf3e38aac785	मुझे डिल्डो इस्तेमाल करना अच्छा नहीं लगता, उससे अच्छा मुझे असली लंड पसंद हैं।	hi	offensive-language
38ee7887ebbb56e753768c658cf0f0a0b8b08a2c97ab8f963f1552c66abae615	मैं १९४५ में हिरोशिमा में पैदा हुई था।	hi	grammar-or-spelling
3a17f41c00e0c7c69939c2b20f594b6e53f330ba92f13c0751eee1ecad8c23d5	मुझे ऑक्सिटन पसंद है।	hi	grammar-or-spelling
54465554b6a47cf38fede44e3880c4e8519112ac9ee34d7daff011f42be60cc9	मुझा उसकी लिखी हुई एक चिट्ठी मिली।	hi	grammar-or-spelling
4451ecf69a6668ce2df22d2bb40122d6ecfaa153058f44f26cdd43bc89d58653	दो साल पुरानी हैं सनी लियोन की स्ट्रिप डांस की ये तस्‍वीरें!	hi	offensive-language
088fdd491dadd613b9a769ffe707e71078a231d2daa4f881352bdf3e38aac785	मुझे डिल्डो इस्तेमाल करना अच्छा नहीं लगता, उससे अच्छा मुझे असली लंड पसंद हैं।	hi	offensive-language
53d3ccf98ba29df2be558d7a236e58690c6d61d394fd6e8b7ae185d85355cec3	उसकी छोटी बहन चोदने लायक है।	hi	offensive-language
088fdd491dadd613b9a769ffe707e71078a231d2daa4f881352bdf3e38aac785	मुझे डिल्डो इस्तेमाल करना अच्छा नहीं लगता, उससे अच्छा मुझे असली लंड पसंद हैं।	hi	offensive-language
53d3ccf98ba29df2be558d7a236e58690c6d61d394fd6e8b7ae185d85355cec3	उसकी छोटी बहन चोदने लायक है।	hi	offensive-language
62e69e1dbf1a8e77b65fb99d8872eed80f9492922bbe04864b612a36d1e97620	मैं रूस में जन्मा थी।	hi	grammar-or-spelling
5a978a0b93e2561fda24695fa702a16e478d4ebc1a5981e90bcdd2a92cfc5b9a	क्या गांडू है!	hi	offensive-language
6e10d831c3923cde523dceba96e926ff0402b52ecaeade600701073ace2e990a	मरा लंड चूस।	hi	offensive-language
